"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000025258,"357 SALEM AVE SW","ROANOKE","VA","24016","4546",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27272942,-79.94834516,"07212023"
1000025259,"357 SALEM AVE SW","ROANOKE","VA","24016","4583",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27272927,-79.94840022,"07212023"
1000025260,"357 SALEM AVE SW","ROANOKE","VA","24016","4620",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27270264,-79.94839637,"07212023"
1000025261,"357 SALEM AVE SW","ROANOKE","VA","24016","4657",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27267064,-79.94839575,"07212023"
1000025262,"357 SALEM AVE SW","ROANOKE","VA","24016","4694",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27269112,-79.94846586,"07212023"
1000025263,"357 SALEM AVE SW","ROANOKE","VA","24016","4731",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27268800,-79.94850252,"07212023"
1000025264,"357 SALEM AVE SW","ROANOKE","VA","24016","4768",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27271601,-79.94850306,"07212023"
1000025265,"357 SALEM AVE SW","ROANOKE","VA","24016","4805",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27271644,-79.94846802,"07212023"
1000025266,"357 SALEM AVE SW","ROANOKE","VA","24016","4842",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27274311,-79.94846853,"07212023"
1000025267,"357 SALEM AVE SW","ROANOKE","VA","24016","4879",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27273872,-79.94850016,"07212023"
1000025268,"357 SALEM AVE SW","ROANOKE","VA","24016","4916",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27276406,-79.94850064,"07212023"
1000025269,"357 SALEM AVE SW","ROANOKE","VA","24016","4953",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27278677,-79.94849774,"07212023"
1000025270,"357 SALEM AVE SW","ROANOKE","VA","24016","4990",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27277109,-79.94847074,"07212023"
1000025271,"357 SALEM AVE SW","ROANOKE","VA","24016","5027",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27276126,-79.94840250,"07212023"
1000025272,"357 SALEM AVE SW","ROANOKE","VA","24016","5064",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27279054,-79.94840807,"07212023"
1000025273,"357 SALEM AVE SW","ROANOKE","VA","24016","5101",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27282622,-79.94843507,"07212023"
1000025274,"357 SALEM AVE SW","ROANOKE","VA","24016","5138",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27279910,-79.94847127,"07212023"
1000025275,"357 SALEM AVE SW","ROANOKE","VA","24016","5175",5,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27281252,-79.94849247,"07212023"
1000025276,"403 SALEM AVE SW","ROANOKE","VA","24016","5212",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27279326,-79.94853408,"07212023"
1000025277,"403 SALEM AVE SW","ROANOKE","VA","24016","5249",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27280082,-79.94853361,"07212023"
1000025278,"403 SALEM AVE SW","ROANOKE","VA","24016","5286",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27280918,-79.94853354,"07212023"
1000025279,"403 SALEM AVE SW","ROANOKE","VA","24016","5323",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27282387,-79.94853278,"07212023"
1000025280,"403 SALEM AVE SW","ROANOKE","VA","24016","5360",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27282742,-79.94859071,"07212023"
1000025281,"403 SALEM AVE SW","ROANOKE","VA","24016","5397",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27280766,-79.94859160,"07212023"
1000025282,"403 SALEM AVE SW","ROANOKE","VA","24016","5434",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27281490,-79.94859153,"07212023"
1000025283,"403 SALEM AVE SW","ROANOKE","VA","24016","5471",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27279926,-79.94859243,"07212023"
1000025284,"403 SALEM AVE SW","ROANOKE","VA","24016","5508",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27281009,-79.94870511,"07212023"
1000025285,"403 SALEM AVE SW","ROANOKE","VA","24016","5545",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27281193,-79.94864510,"07212023"
1000025286,"403 SALEM AVE SW","ROANOKE","VA","24016","5582",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27280303,-79.94864578,"07212023"
1000025287,"403 SALEM AVE SW","ROANOKE","VA","24016","5619",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27281998,-79.94864444,"07212023"
1000025288,"403 SALEM AVE SW","ROANOKE","VA","24016","5656",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27283082,-79.94864389,"07212023"
1000025289,"403 SALEM AVE SW","ROANOKE","VA","24016","5693",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27281898,-79.94870496,"07212023"
1000025290,"403 SALEM AVE SW","ROANOKE","VA","24016","5730",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27282974,-79.94870400,"07212023"
1000025291,"403 SALEM AVE SW","ROANOKE","VA","24016","5767",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27281409,-79.94876458,"07212023"
1000025292,"403 SALEM AVE SW","ROANOKE","VA","24016","5804",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27282111,-79.94876429,"07212023"
1000025293,"403 SALEM AVE SW","ROANOKE","VA","24016","5841",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27282757,-79.94876393,"07212023"
1000025294,"403 SALEM AVE SW","ROANOKE","VA","24016","5878",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27281682,-79.94882822,"07212023"
1000025295,"403 SALEM AVE SW","ROANOKE","VA","24016","5915",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27282446,-79.94882737,"07212023"
1000025296,"403 SALEM AVE SW","ROANOKE","VA","24016","5952",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27273409,-79.94880420,"07212023"
1000025297,"403 SALEM AVE SW","ROANOKE","VA","24016","5989",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27273548,-79.94882223,"07212023"
1000025298,"403 SALEM AVE SW","ROANOKE","VA","24016","6026",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27272685,-79.94882229,"07212023"
1000025299,"403 SALEM AVE SW","ROANOKE","VA","24016","6063",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27266867,-79.94883856,"07212023"
1000025300,"403 SALEM AVE SW","ROANOKE","VA","24016","6100",6,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27267502,-79.94883798,"07212023"
1000025301,"403 SALEM AVE SW","ROANOKE","VA","24016","6137",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27271026,-79.94862831,"07212023"
1000025302,"403 SALEM AVE SW","ROANOKE","VA","24016","6174",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27271895,-79.94862772,"07212023"
1000025303,"403 SALEM AVE SW","ROANOKE","VA","24016","6211",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27269856,-79.94862850,"07212023"
1000025304,"403 SALEM AVE SW","ROANOKE","VA","24016","6248",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27270409,-79.94862843,"07212023"
1000025305,"403 SALEM AVE SW","ROANOKE","VA","24016","6285",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27267567,-79.94862943,"07212023"
1000025306,"403 SALEM AVE SW","ROANOKE","VA","24016","6322",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27268483,-79.94862975,"07212023"
1000025307,"403 SALEM AVE SW","ROANOKE","VA","24016","6359",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27266893,-79.94863019,"07212023"
1000025308,"403 SALEM AVE SW","ROANOKE","VA","24016","6396",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27266037,-79.94863120,"07212023"
1000025309,"403 SALEM AVE SW","ROANOKE","VA","24016","6433",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27261178,-79.94863695,"07212023"
1000025310,"403 SALEM AVE SW","ROANOKE","VA","24016","6470",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27259457,-79.94863995,"07212023"
1000025311,"403 SALEM AVE SW","ROANOKE","VA","24016","6507",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27257713,-79.94864103,"07212023"
1000025312,"403 SALEM AVE SW","ROANOKE","VA","24016","6544",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27258468,-79.94864111,"07212023"
1000025313,"403 SALEM AVE SW","ROANOKE","VA","24016","6581",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27261827,-79.94863666,"07212023"
1000025314,"403 SALEM AVE SW","ROANOKE","VA","24016","6618",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27262528,-79.94863592,"07212023"
1000025315,"403 SALEM AVE SW","ROANOKE","VA","24016","6655",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27263707,-79.94863540,"07212023"
1000025316,"403 SALEM AVE SW","ROANOKE","VA","24016","6692",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27266011,-79.94883953,"07212023"
1000025317,"403 SALEM AVE SW","ROANOKE","VA","24016","6729",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27261814,-79.94882913,"07212023"
1000025318,"403 SALEM AVE SW","ROANOKE","VA","24016","6766",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27260620,-79.94880508,"07212023"
1000025319,"403 SALEM AVE SW","ROANOKE","VA","24016","6803",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27260572,-79.94882904,"07212023"
1000025320,"403 SALEM AVE SW","ROANOKE","VA","24016","6840",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27258726,-79.94882808,"07212023"
1000025321,"403 SALEM AVE SW","ROANOKE","VA","24016","6877",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27253052,-79.94884698,"07212023"
1000025322,"403 SALEM AVE SW","ROANOKE","VA","24016","6914",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27252174,-79.94885383,"07212023"
1000025323,"403 SALEM AVE SW","ROANOKE","VA","24016","6951",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27251293,-79.94885433,"07212023"
1000025324,"403 SALEM AVE SW","ROANOKE","VA","24016","6988",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27250228,-79.94885521,"07212023"
1000025325,"403 SALEM AVE SW","ROANOKE","VA","24016","7025",7,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27250184,-79.94879740,"07212023"
1000025326,"403 SALEM AVE SW","ROANOKE","VA","24016","7062",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27249398,-79.94879777,"07212023"
1000025327,"403 SALEM AVE SW","ROANOKE","VA","24016","7099",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27251028,-79.94879662,"07212023"
1000025328,"403 SALEM AVE SW","ROANOKE","VA","24016","7136",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27251994,-79.94875667,"07212023"
1000025329,"403 SALEM AVE SW","ROANOKE","VA","24016","7173",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27250598,-79.94873925,"07212023"
1000025330,"403 SALEM AVE SW","ROANOKE","VA","24016","7210",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27249821,-79.94873933,"07212023"
1000025331,"403 SALEM AVE SW","ROANOKE","VA","24016","7247",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27248828,-79.94873942,"07212023"
1000025332,"403 SALEM AVE SW","ROANOKE","VA","24016","7284",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27249953,-79.94868082,"07212023"
1000025333,"403 SALEM AVE SW","ROANOKE","VA","24016","7321",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27248952,-79.94862582,"07212023"
1000025334,"403 SALEM AVE SW","ROANOKE","VA","24016","7358",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27251937,-79.94867805,"07212023"
1000025335,"403 SALEM AVE SW","ROANOKE","VA","24016","7395",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27251131,-79.94867914,"07212023"
1000025336,"403 SALEM AVE SW","ROANOKE","VA","24016","7432",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27257037,-79.94864112,"07212023"
1000025337,"403 SALEM AVE SW","ROANOKE","VA","24016","7469",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27251203,-79.94856586,"07212023"
1000025338,"403 SALEM AVE SW","ROANOKE","VA","24016","7506",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27251705,-79.94862324,"07212023"
1000025339,"403 SALEM AVE SW","ROANOKE","VA","24016","7543",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27250596,-79.94862408,"07212023"
1000025340,"403 SALEM AVE SW","ROANOKE","VA","24016","7580",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27249778,-79.94862518,"07212023"
1000025341,"403 SALEM AVE SW","ROANOKE","VA","24016","7617",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27249197,-79.94856692,"07212023"
1000025342,"403 SALEM AVE SW","ROANOKE","VA","24016","7654",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27250095,-79.94856640,"07212023"
1000025343,"357 SALEM AVE SW","ROANOKE","VA","24016","7691",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27253061,-79.94839306,"07212023"
1000025344,"357 SALEM AVE SW","ROANOKE","VA","24016","7728",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27256929,-79.94839381,"07212023"
1000025345,"357 SALEM AVE SW","ROANOKE","VA","24016","7765",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27254879,-79.94850747,"07212023"
1000025346,"357 SALEM AVE SW","ROANOKE","VA","24016","7802",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27257457,-79.94850702,"07212023"
1000025347,"357 SALEM AVE SW","ROANOKE","VA","24016","7839",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27260977,-79.94846430,"07212023"
1000025348,"357 SALEM AVE SW","ROANOKE","VA","24016","7876",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27260395,-79.94850425,"07212023"
1000025349,"357 SALEM AVE SW","ROANOKE","VA","24016","7913",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27263331,-79.94850314,"07212023"
1000025350,"357 SALEM AVE SW","ROANOKE","VA","24016","7950",8,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27265862,-79.94850530,"07212023"
1000025351,"357 SALEM AVE SW","ROANOKE","VA","24016","7987",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27266178,-79.94846530,"07212023"
1000025352,"357 SALEM AVE SW","ROANOKE","VA","24016","8024",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27263509,-79.94846646,"07212023"
1000025353,"357 SALEM AVE SW","ROANOKE","VA","24016","8061",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27263865,-79.94839347,"07212023"
1000025354,"357 SALEM AVE SW","ROANOKE","VA","24016","8098",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27260661,-79.94839619,"07212023"
1000025355,"357 SALEM AVE SW","ROANOKE","VA","24016","8135",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27260010,-79.94833934,"07212023"
1000025356,"357 SALEM AVE SW","ROANOKE","VA","24016","8172",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27264142,-79.94834180,"07212023"
1000025357,"357 SALEM AVE SW","ROANOKE","VA","24016","8209",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27265946,-79.94828828,"07212023"
1000025358,"357 SALEM AVE SW","ROANOKE","VA","24016","8246",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27264343,-79.94822125,"07212023"
1000025359,"357 SALEM AVE SW","ROANOKE","VA","24016","8283",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27262076,-79.94822082,"07212023"
1000025360,"357 SALEM AVE SW","ROANOKE","VA","24016","8320",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27259672,-79.94822370,"07212023"
1000025361,"357 SALEM AVE SW","ROANOKE","VA","24016","8357",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27256875,-79.94821982,"07212023"
1000025362,"357 SALEM AVE SW","ROANOKE","VA","24016","8394",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27254602,-79.94822439,"07212023"
1000025363,"357 SALEM AVE SW","ROANOKE","VA","24016","8431",1,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27256274,-79.94834029,"07212023"
1000025364,"357 SALEM AVE SW","ROANOKE","VA","24016","8468",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27251875,-79.94833778,"07212023"
1000025365,"357 SALEM AVE SW","ROANOKE","VA","24016","8505",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27252206,-79.94822059,"07212023"
1000025366,"357 SALEM AVE SW","ROANOKE","VA","24016","8542",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27250330,-79.94822691,"07212023"
1000025367,"357 SALEM AVE SW","ROANOKE","VA","24016","8579",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27248875,-79.94810812,"07212023"
1000025368,"357 SALEM AVE SW","ROANOKE","VA","24016","8616",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27251009,-79.94810853,"07212023"
1000025369,"357 SALEM AVE SW","ROANOKE","VA","24016","8653",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27255543,-79.94810940,"07212023"
1000025370,"357 SALEM AVE SW","ROANOKE","VA","24016","8690",1,"True","R",130,"2","51770","517700011002009","892a8a973c3ffff",37.27253276,-79.94810897,"07212023"
1000025371,"351 SALEM AVE SW","ROANOKE","VA","24016","8727",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27259132,-79.94786388,"07212023"
1000025372,"357 SALEM AVE SW","ROANOKE","VA","24016","8764",1,"True","B",220,"1","51770","517700011002009","892a8a973c3ffff",37.27262613,-79.94810909,"07212023"
1000025373,"357 SALEM AVE SW","ROANOKE","VA","24016","8801",1,"True","C",400,"1","51770","517700011002009","892a8a973c3ffff",37.27260069,-79.94811695,"07212023"
1000025374,"357 SALEM AVE SW","ROANOKE","VA","24016","8838",1,"True","R",110,"2","51770","517700011002009","892a8a973c3ffff",37.27257940,-79.94811320,"07212023"
1000025375,"357 SALEM AVE SW","ROANOKE","VA","24016","8875",9,"True","R",120,"0","51770","517700011002009","892a8a973c3ffff",37.27265143,-79.94811291,"07212023"
1000025376,"357 SALEM AVE SW","ROANOKE","VA","24016","8912",1,"True","R",130,"1","51770","517700011002009","892a8a973c3ffff",37.27270075,-79.94811553,"07212023"
1000025377,"357 SALEM AVE SW","ROANOKE","VA","24016","8949",1,"True","R",210,"1","51770","517700011002009","892a8a973c3ffff",37.27267541,-79.94811504,"07212023"
1000025378,"357 SALEM AVE SW","ROANOKE","VA","24016","8986",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27272344,-79.94811430,"07212023"
1000025379,"357 SALEM AVE SW","ROANOKE","VA","24016","9023",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27274878,-79.94811478,"07212023"
1000025380,"357 SALEM AVE SW","ROANOKE","VA","24016","9060",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27277008,-79.94811853,"07212023"
1000025381,"357 SALEM AVE SW","ROANOKE","VA","24016","9097",1,"True","R",120,"1","51770","517700011002009","892a8a973c3ffff",37.27279406,-79.94812066,"07212023"
1000025382,"339 SALEM AVE SW","ROANOKE","VA","24016","9134",1,"True","R",130,"2","51770","517700011002009","892a8a973d7ffff",37.27258369,-79.94752855,"07212023"
1000025383,"357 SALEM AVE SW","ROANOKE","VA","24016","9171",1,"True","R",210,"0","51770","517700011002009","892a8a973c3ffff",37.27245052,-79.94820202,"07212023"
1000025384,"356 SALEM AVE SW","ROANOKE","VA","24016","9208",1,"True","B",220,"1","51770","517700011002008","892a8a973c3ffff",37.27219065,-79.94810675,"07212023"
1000025385,"358 SALEM AVE SW","ROANOKE","VA","24016","9245",1,"True","C",400,"1","51770","517700011002008","892a8a973c3ffff",37.27220035,-79.94819439,"07212023"
1000025386,"356 SALEM AVE SW","ROANOKE","VA","24016","9282",1,"True","R",110,"2","51770","517700011002008","892a8a973c3ffff",37.27217579,-79.94810834,"07212023"
1000025387,"354 SALEM AVE SW","ROANOKE","VA","24016","9319",1,"True","R",120,"0","51770","517700011002008","892a8a973c3ffff",37.27218062,-79.94802233,"07212023"
1000025388,"350 SALEM AVE SW","ROANOKE","VA","24016","9356",1,"True","R",130,"1","51770","517700011002008","892a8a973c3ffff",37.27216998,-79.94793688,"07212023"
1000025389,"348 SALEM AVE SW","ROANOKE","VA","24016","9393",1,"True","R",210,"1","51770","517700011002008","892a8a973c3ffff",37.27216591,-79.94781513,"07212023"
1000025390,"344 SALEM AVE SW","ROANOKE","VA","24016","9430",1,"True","B",220,"2","51770","517700011002008","892a8a973c3ffff",37.27216203,-79.94768890,"07212023"
1000025391,"344 SALEM AVE SW","ROANOKE","VA","24016","9467",1,"True","C",400,"0","51770","517700011002008","892a8a973c3ffff",37.27216140,-79.94766703,"07212023"
1000025392,"344 SALEM AVE SW","ROANOKE","VA","24016","9504",1,"True","R",110,"1","51770","517700011002008","892a8a973c3ffff",37.27215950,-79.94765155,"07212023"
1000025393,"342 SALEM AVE SW","ROANOKE","VA","24016","9541",1,"True","R",120,"1","51770","517700011002008","892a8a973d7ffff",37.27215854,-79.94758520,"07212023"
1000025394,"208 4TH ST SW","ROANOKE","VA","24016","9578",1,"True","R",130,"2","51770","517700011002008","892a8a973c3ffff",37.27189652,-79.94841271,"07212023"
1000025395,"400 SALEM AVE SW","ROANOKE","VA","24016","9615",1,"True","R",210,"0","51770","517700011002010","892a8a973c3ffff",37.27198532,-79.94881579,"07212023"
1000025396,"400 SALEM AVE SW","ROANOKE","VA","24016","9652",1,"True","B",220,"1","51770","517700011002010","892a8a973c3ffff",37.27201329,-79.94881539,"07212023"
1000025397,"400 SALEM AVE SW","ROANOKE","VA","24016","9689",1,"True","C",400,"1","51770","517700011002010","892a8a973c3ffff",37.27204344,-79.94881972,"07212023"
1000025398,"400 SALEM AVE SW","ROANOKE","VA","24016","9726",1,"True","R",110,"2","51770","517700011002010","892a8a973c3ffff",37.27212427,-79.94876317,"07212023"
1000025399,"400 SALEM AVE SW","ROANOKE","VA","24016","9763",1,"True","R",120,"0","51770","517700011002010","892a8a973c3ffff",37.27207359,-79.94876313,"07212023"
1000025400,"400 SALEM AVE SW","ROANOKE","","24016","9800",2,"True","R",130,"1","51770","517700011002010","892a8a973c3ffff",37.27209860,-79.94875986,"07212023"
1000025401,"400 SALEM AVE SW","ROANOKE","VA","24016","9837",1,"True","R",210,"1","51770","517700011002010","892a8a973c3ffff",37.27209034,-79.94882343,"07212023"
1000025402,"400 SALEM AVE SW","ROANOKE","VA","24016","9874",1,"True","B",220,"2","51770","517700011002010","892a8a973c3ffff",37.27206540,-79.94882108,"07212023"
1000025403,"400 SALEM AVE SW","ROANOKE","VA","24016","9911",1,"True","C",400,"0","51770","517700011002010","892a8a973c3ffff",37.27211529,-79.94882485,"07212023"
1000025404,"400 SALEM AVE SW","ROANOKE","VA","24016","9948",1,"True","R",110,"1","51770","517700011002010","892a8a973c3ffff",37.27213052,-79.94882514,"07212023"
1000025405,"400 SALEM AVE SW","ROANOKE","VA","24016","9985",1,"True","R",120,"1","51770","517700011002010","892a8a973c3ffff",37.27218038,-79.94883079,"07212023"
1000025406,"400 SALEM AVE SW","ROANOKE","VA","24016","0022",1,"True","R",130,"2","51770","517700011002010","892a8a973c3ffff",37.27215771,-79.94882660,"07212023"
1000025407,"400 SALEM AVE SW","ROANOKE","VA","24016","0059",1,"True","R",210,"0","51770","517700011002010","892a8a973c3ffff",37.27214917,-79.94876927,"07212023"
1000025408,"400 SALEM AVE SW","ROANOKE","VA","24016","0096",1,"True","B",220,"1","51770","517700011002010","892a8a973c3ffff",37.27217256,-79.94877534,"07212023"
1000025409,"400 SALEM AVE SW","ROANOKE","VA","24016","0133",1,"True","C",400,"1","51770","517700011002010","892a8a973c3ffff",37.27219597,-79.94878048,"07212023"
1000025410,"400 SALEM AVE SW","ROANOKE","VA","24016","0170",1,"True","R",110,"2","51770","517700011002010","892a8a973c3ffff",37.27220531,-79.94883408,"07212023"
1000025411,"400 SALEM AVE SW","ROANOKE","VA","24016","0207",1,"True","R",120,"0","51770","517700011002010","892a8a973c3ffff",37.27223721,-79.94883750,"07212023"
1000025412,"400 SALEM AVE SW","ROANOKE","VA","24016","0244",1,"True","R",130,"1","51770","517700011002010","892a8a973c3ffff",37.27224280,-79.94870954,"07212023"
1000025413,"360 SALEM AVE SW","ROANOKE","VA","24016","0281",1,"True","R",210,"1","51770","517700011002008","892a8a973c3ffff",37.27220550,-79.94834251,"07212023"
1000025414,"403 SALEM AVE SW","ROANOKE","VA","24016","0318",1,"True","B",220,"2","51770","517700011002009","892a8a973c3ffff",37.27248168,-79.94856858,"07212023"
1000025415,"365 SALEM AVE SW","ROANOKE","VA","24016","0355",1,"True","C",400,"0","51770","517700011002009","892a8a973c3ffff",37.27248633,-79.94867612,"07212023"
1000025416,"403 SALEM AVE SW","ROANOKE","VA","24016","0392",1,"True","R",110,"1","51770","517700011002009","892a8a973c3ffff",37.27246153,-79.94868126,"07212023"
1000025417,"400 SALEM AVE SW","ROANOKE","VA","24016","0429",1,"True","R",120,"1","51770","517700011002010","892a8a973c3ffff",37.27223788,-79.94888593,"07212023"
1000025418,"400 SALEM AVE SW","ROANOKE","VA","24016","0466",1,"True","R",130,"2","51770","517700011002010","892a8a973c3ffff",37.27220619,-79.94889672,"07212023"
1000025419,"400 SALEM AVE SW","ROANOKE","VA","24016","0503",1,"True","R",210,"0","51770","517700011002010","892a8a973c3ffff",37.27218223,-79.94889521,"07212023"
1000025420,"400 SALEM AVE SW","ROANOKE","VA","24016","0540",1,"True","B",220,"1","51770","517700011002010","892a8a973c3ffff",37.27216062,-79.94889507,"07212023"
